vid,qtype,participant_id,condition,text
H099,S,55b765befdf99b0416ce5382,pause-points,Using the step by step and making sure it lined up with final verdict.
H100,M,63af557b3d4f219c3226b7d6,pause-points,The step my step probably helped break things down a bit and gave smaller chunks of info for me to work through but I still didn't have the brain capacity to determine if the AI was accurate or not.
H101,S,6a15d35d97c9ae5e06f572af,alternatives,Reading and understandig what i was doing and gong through them thoroughly before answering.
H102,M,5ba33d995196c600014853b6,ai-reliability,It did make me question the AI answers more. || I'd get the AI to double check and take it's time
H103,M,6a258e58da162873e87be594,reflection-task,"I think I read the scenario and consider what I feel is correct but ask the model and when it gives me a suggestion that contradicts what I think, I ask it again"
H104,S,6a0e3b3d4d59d3110d005558,reflection-task,I interacted more and asked more questions.
H105,S,55d22025cc2b18000c0b9d9c,ai,"If the scenario or the question seemed quite complex, I'd ensure I cross referenced the statements that the AI gave me with the scenario I was presented, as sometimes they can invent rules that are completely wrong. Even then, I wasn't always sure if I was second guessing myself or the AI!"
H106,S,60154af277ec314fd8fe1449,alternatives,Comparing the two models answers against each other and looking in more detail when they differed
H107,S,60d4558116de644bde568dde,pause-points,"I generally trust AI's, especially with equations such as these, but at times I requested it to look further into the question before I submitted my answer. I wouldn't say I had any strategies, but I tried to us the AI as much as possible since the questions were harder than I expected."
H108,M,67803b5508f3d995ef13696b,reflection-task,"It got me thinking more about my relationship to the Ai - whether i was using it to think for me, using it to back up my answers or working with it or whether i felt like i was training it."
H109,S,5d8e154af2858200171fdb95,ai,I asked AI for advice and compared its notes for accuracy against the question.
H110,M,69fb5b3f4a9a2b584b72f80f,alternatives,No
H111,S,5996d2256b939900012d9f22,pause-points,READING EACH STEP ON THE JOURNEY AND CHECKING.
H112,S,601ecf037d641438c0840330,alternatives,i tried to challenge where the 2 responses were different for them to give better rationales.
H113,S,5bf54dd783653500016776ec,pause-points,I didn't really check the answers! The tasks were overwhelming and complicated and I just let the AI work it out for me.
H114,S,665efdf173820edd2b8d4d23,ai-reliability,Just double checked and tried to catch out any contradictions in the AI.
H115,M,651abcc13ecbad9f2062ac4f,reflection-task,I was unsure of some of my answers and relied upon the AI though repeatedly asked it to recheck its answers
H116,M,6a03636a700eaf3d19f2809a,ai-reliability,Reliability make me double check the answers thoroughly || not really but helpful
H117,M,6a15d35d97c9ae5e06f572af,alternatives,Choose carefully
H118,M,5ed2ad10a45ef20a9b1412eb,pause-points,i didnt
H119,M,5c0f6121a166d700013881ec,alternatives,The AI would give me different answers to start with on both response A and B and I had to trigger it to re-assess its findings.
