vid,question,condition,text,human_codes,holdout_vid,participant_id
F0052,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i read through again carefully and also look at the AI with slow response,,,6a05c37ffa65471def84e817
F0053,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,IMPROVE MY PERFORMANCE,,,676ab826096d376d750459e4
F0054,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,following the follow up prompts until they hint the answer to each statement.,,,69eb527785170b639380861c
F0055,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,none,,,64481bca476d6bfbae2066e2
F0056,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,none really,,,67606d1000aaf43f68f723bc
F0057,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Breaking down the problem into steps.,,,69ecb1819cd77515892fa2e3
F0058,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Took it in stages rather than multiple questions at once,,,69ec7a8369d0eaa4a16a121c
F0059,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I relied on the AI more as the task went on, as the early answers I checked were all correct",,,69fcc05f140c19957cbdc016
F0060,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I read the tasks a couple times to understand them better. I tried working them out in my head before asking the AI to see if I was right or wrong. I asked the AI if it was sure, just in case. Then I read its explanation to see if it made sense to me",,,6a0a3aad897b5c34a76e4f98
F0061,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I usually read the AI's explaination to see if it understood the questions first, then I would work through its explaination if it is logical. Lastly I would ask it to rate its confidence level from 1-100",,,67269f439696d166fbb74e09
F0062,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Read response and judge how well AI seemed to grasp question and what answer was received.,,,5951a92fcea3470001827a18
F0063,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I mostly relied on the AI as I found the questions complicated. This ment I had to put my trust in the AI.,,,65099be3415f7ca701bb2a0b
F0064,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,when the 2 AI alternatives did not agree i had to double check the data myself. i tried to question the Ai's answer and also compared each AI alternative's answer against each other. i also made sure to remind the AI to be accurate and consider alternatives. eventually i was satisfied when both alternatives agreed.,,,6a1f447463e5c07aabec8187
F0065,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,trust in the AI but did read through the response,,,60e48eec877235a629691790
F0066,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Brain mathematics,,H043,5cacc30ef7db0100175998e7
F0067,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I basically delegated the solving to the AI then read the answer to see if the reasoning made sense which it always did. And when I made a mistake they declared they did not have sufficient information to make a judgement which reinforced my trust in the AI.,,,6a15c95975b2d293de75ed8c
F0068,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I didn't use any strategies,,,60da18693053b2c1d420085f
F0069,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I checked what each AI gave as the answer, compared it to what I thought the answer was. Went back and forth sometimes to get clarification or check that the AI was correctly answering.",,,5a0c4184fe645f0001e9f5dd
F0070,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i relied on the AI,,,6a21b8ae2177f79a3833a3aa
F0071,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I mainly just used the AI answer after looking into it myself and checking for errors.,,,6a17294fd5b8e7f50710573e
F0072,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Got the ai to justify why it concluded on that answer and reviewed that,,,6a147acd1b66ae1bb4057f80
F0073,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I compared the AI's final answers and then checked their reasoning. After this I followed my own reasoning to see if it matched the AI's answers.,,,629dd4199343d7710fcdb39c
F0074,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Basic crosschecking of the ai answers to what I already know about the scenario. Also, there was a scenario the ai highlighted a part I completely missed.",,,6752efd86136ec83b4e576bc
F0075,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I read the reasoning frm the AI and double checked if it matched with the result it gave.,,H001,696d0dc6c9d44fdb4020b215
F0076,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Try to understand and validate AI answers from my reasoning,,,68493ffd97ee0ae8c1f6683e
F0077,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,rereading the scenario and trying to solve it myself,,,6676d41ded1cb587040780e3
F0078,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,USED SCENARIO GIVE THEN SOUGHT SUMMARY AND THEN USED AI TO SUMMARISE ANSWER LEVEL OF CONFIDENCE IN AI RESPOINSE WAS BASED ON QUALITY OF AI ANSER,,,6614fb6af3c5aa23b962ea2d
F0079,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,i found the task difficult as I am not good at cross referencing information like this. I found myself doing it on the first couple of questions and was taking forever to try and collorate the information to get to the answer,,,603b9be389c6cf7d0dd74fd1
F0080,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"When I wasn't the answer that the AI gave was correct to what I had, it made me question it more, and when I did, it changed it mind, which made me check what it was saying more, and asking the AI to give more proof behind it's answer.  That was the point that made me realise that the answers it gave in the earlier questions wasn't to be trusted.",,,5c4f9227af9f500001be902e
F0081,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I relied on the AI to give me the answers mostly,,,665c302327136dcdb0c4a2e0
F0082,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I gave AI the information from the scenario. Allowed the AI tool to summarise the information and then posed the question.,,,6a1de887b7cd6b85f4db6cf2
F0083,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Checking both the statements and the scenario and working out each scenario to see if it matched the AI answers.,,,6a01fb37db575dd348af07d1
F0084,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i used ai as an aid in this to answer the tasks and questions.,,,6a00f5017f05cbe927628050
F0085,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I started each time by asking Ai to solve but then I used it to produce schedules to help me,,,6471e0a407b30a4f171dbd35
F0086,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,the study was really long with lots of information dump which felt mentally taxing after a while and made my answers less than the best i could have possibly given,,,6a163308b7e5d344067653cf
F0087,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I read the scenario, posed the question and and where convenient or I thought it required I double checked the logic of the answer provided by the ai.",,,6a0643def96c580502e0624d
F0088,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I tended to copt and paste into the AI while I read over the scenario and question myself. I then double checked the AIs answers to see if there was any issues with them. I didn't find any so I went with what the AI said. From what i could tell the AI made sense every time.,,,67894c4106e9380ced60256e
F0089,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,comparing the two ai answers and seeing for myself,,,69ea564f2751bfb18c2c7c79
F0090,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I relied entirely on the AI to recommend a decision but always asked it to double check before accepting its answer.,,,637fad91c9976f9e66a65840
F0091,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I used AI to break the scenario down.,,,6a1133732417b2fc2a138870
F0092,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I looked at the Ai answers and then went back through the scenario to check what I thought.,,,5dcdbf658d32d102ba69e839
F0093,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I didnt check the results,,,69f47c9ad9e8281561903d39
F0094,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"pen and paper , in the beginning I worked harder but slowed down as the problems conntinued to come in such great detail, my interest started to wane thank God for the assistant",,,6601b76d13817c7dc3117d2a
F0095,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I gave the AI the context and sometimes the questions, asked it to expand on the questions and also asked it to do things to help me understand things more.",,,613a37819b27acb95e432628
F0096,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I think at first I thought I was meant to be relying only on AI, but then it became clear that I needed to be more of an active participant so I tried to read it all and take in the information but it was very confusion and this is why it was mentally challenging.  It was hard not knowing how many tasks were left as well.",,,5b898547990403000114de1d
F0097,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Awful! Awful! I need a spreadsheet to tabulate the data but I'm not allowed to switch to another tab! Can't even access a calculator! tried a pencil and paper but I realise I have no experience with this kind of task at all. I am basically just winging it here. Just reading the AI answers to check for any obvious mistakes.,,,58ff31a1d10e2b000108579e
F0098,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"To be honest, I trusted that the AI knew what it was doing. I am aware that it can sometimes be incorrect and hallucinate its answers but I have low confidence for these kinds of problem solving scenarios, so I was happy to go long with the AI recommendation and just trust that it would be right more often than not.",,,62e25115fb932baf4a93173f
F0099,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I made sure i looked at reasonings from both AI systems but first reached a conclusion of my own,,,6658b1d67df7606690e4d6da
F0100,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Although it was a lot of information to take in, I did try and pull out key parts of the scenario and clarify with the AI at times to see if the answer was actually correct. I did mostly rely on the AI to solve these issues though.",,,69ffbea27516957e550655d3
F0101,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,tried to get straight answers,,,5db061b0f876e1001620e2ee
F0102,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I liked the idea of setting out the scenario to the AI bot first, for their familiarity, after reading it myself. Then I would propose the two statements to it section by section and ask for the rationale behind the choices if it was not what I thought.",,,66718bbb61a1ad0225968d18
F0103,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I fed the AI the background then asked the questions. I then worked through the logic to make sure it was correct,,,6a0b2e634890878fbf46baad
F0104,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,My strategy is always solving the questions and having my own answers before consulting the AI to see if we got the same answers or otherwise.,,,672380a64e984ba03695602f
F0105,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I tried to use the AI as a first answer/sense check and then checked the responses. I actually overruled the AI at one point then realised on another question that I had misunderstood the meaning in the table and the AI could have been right. I think I probably trusted the AI a bit more after that!,,,63e8a4efd541d6d1d3f2bb89
F0106,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I used the strategy of crosschecking,,,6a12f8b2075822430f96d6e6
F0107,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,ASked to double check their working if i didnt agree and checked their reasonining,,,6a142cdec2bab559d61afe46
F0108,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I developed a methodology: I asked the AI the question and provided the additional information, and then I asked it twice to double check its answers. When it gave conflicting answers, I kept asking until it reached a consensus.",,,6a15a776d6937e1be30e13ab
F0109,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i read the questions and tried to mentally work them out while AI was also working on the answers also.,,,61472242d56808cc5a4c94d9
F0110,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"ask the ai if it was sure, look myself and try to solve",,,6a00f63a7116be2797d122a9
F0111,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I got the AI to walk through it's reasoning and then checked to see if I agreed or could spot any holes,,,6a197061d6e8373f3d65e81f
F0112,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Just relied on the AI,,,6a04411878c03cd53d01bc3d
F0113,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Initially, I came up with my own conclusion then cross referenced. I often noticed there were discrepancies, and challenged them. The next two scenarios I felt were harder and more fatiguing, so I asked the AI to give their conclusion which I then read and challenged myself. Where I wasn't sure, I got the AI to check its answers again more thoroughly.",,,6a05f983071b3fb2a0e01414
F0114,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,ask the AI to verify its answwer,,,69e6ca5cda0abb6476671ca3
F0115,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I first try  to answer on my own, then I ask the AI to see if I'm correct, if not then I will check the reasons it gave for it's own answers if they actually make sense",,,6a4414eb85f59713b94a03a1
F0116,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"i tried to understand why the AI chose the answers, most answers it gave valid reasons which filled me with confidence, the answers in which it didn't provide detailed responses i checked i attempted to check it myself but ultimately still went with the AI",,,69f63441f6c4dbf4138036ee
F0117,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Just asking AI to check itself again in more detail.,,,6a05df9dcade14a5baa8434a
F0118,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,They were a bit too complicated for me to understand,,,6a158d28cf874d1b7eab9575
F0119,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I used the AI response mostly and rely on my own knowledge of the task too,,,69ffa808e93cf482f4829587
F0120,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I didn't use any, just blindly followed AI",,,60b932147633bf0dd446941e
F0121,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I first read the scenario and question,  used the AI to answer the question, then i read through the explanation and compared the analysis to the scenario,",,,6a271c0daa928450f32c7507
F0122,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i checked the answers and confirmed they were correct,,,6978c4474a942ca6d266d49b
F0123,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i didnt use any,,,666344916bdba2e2c980dcd0
F0124,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"The AI was sufficient and correct, I asked it in every step of the way to get the right answers.",,,6a1602689050cce832321f97
F0125,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I tried doing them myselve first and double check my answer with AI and if we different i see its reasoning and consider and if they question was too complex i would just use the ai answer,,,63d7a55aac703039f14c6705
F0126,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"Reading back through the information, using my own brain alongside the ai",,,664f594f41a618628b969bdf
F0127,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I waited for both AIs to agree.,,,59961863004c4f0001cc864a
F0128,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I used AI to get correct and proper answers,,,5eb9da8201c8981162b0cb03
F0129,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I tried to get the answers of both AI's to align. I tried where possible to understand the answer so I could tell AI if it might be wrong.,,,54f5a98cfdf99b2e7ccaeb91
F0130,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I read both AI's answers and critiqued them to find the best one,,,697cbad7849402bb0a689ecc
