vid,question,condition,text,human_codes
H013,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"If both AI chatbots gave the same answer, I didn't check. If there was a difference, I checked to the best of my ability and understanding.",
H014,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,None,
H015,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"When the ai gave me 2 different answers, I read through both of their reasoning. When I saw that one of them made an assumption I did not have confidence in its final answer.",
H016,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I began by doing it all myself and not fully relying on AI. However, half way through the task I realised that if I shared all information with AI, it was much easier and quicker to understand the questions.",
H017,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,Just do it as fast as I could coz the time allowed is too tight.,
H018,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,breaking down into smaller chunks so AI focused on one piece of information at a time,
H019,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Let AI do its reasoning while I checked what my answers would be. Then see if they match my expectations.,
H020,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I fully used AI to scan through the information and find the relevant parts needed to work out the answer. 100% AI used.,
H021,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Honestly just relied on AI!,
H022,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,asking for detailed answers,
H023,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I have cross-checked the answers; they are incorrect because they eliminate the possibility of being answered incorrectly. The elimination process works quite a lot for me.,
H024,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I read the questions and tried to look out for clues on how to answer them while reading the scenarios afterwards, and it helped.",
H025,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,The reliable information made me  concentrate on the AI suggestions and verify them against the task || I used it as a factor to weigh how much to give the AI is recommendation and whether to check again,
H026,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Just reading the scenario and then trying to logically work through it to find the answer, then checking to see if AI agreed with what I thought the answer was.",
H027,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I relied heavily on the AI.,
H028,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,not really,
H029,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Used the reliability information to help improve my prompts and fact-check responses,
H030,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i found putting the scenario in first worked best for the task,
H031,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,It made me double check responses if there was low reliability noted || I did not necessarlily rely on AI when the reliability score was low,
H032,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,yes i didnt trust it as much where low reliability came up and tried to make my own judgement || i used it to help choose between correctness of statements but with pinch of salt where reliaboltiy was low.,
H033,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I have have a multi model orchestration system that gives a consensus score on technical problems - these are then reviewed by me to enable a clear decision to be made.,
H034,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,Well I preferred to get a quick overview with the AI Assistant to highlight the main points and then I would Paste the question to the AI Assistant and ask for relevant answer.,
H035,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"i simply copied and pasted the questions . It was far too complicated for me to do on my own,",
H036,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I learnt after a few questions that the AI wouldn't answer the question directly. So I had to phrase the statements as a question.,
H037,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I mostly used the AI system ensuring it had all the information,
H038,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"Asking the AI the questions, then taking the time it went through to look at the information and then cross check it's reasoning.",
H039,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"I trusted the AI responses in most cases, but even after using the convenient 'copy' feature, some checking was required.",
H040,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I prompted the AI with the necessary information needed to give a good response and I checked the answers,
H041,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,let the ai understand the scenario and see what it thinks about the statements simply.,
H042,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,No not really,
H043,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Brain mathematics,
H044,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I question the AI answers if they did not match and to see the evidence then checked against the text and made a decision.,
H045,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,it confused me but asking twice i reached a common reply from both,
H046,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I take in the first reply from AI and second one and compare.,
H047,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,There strategy that i used was that i used AI to break down and get the most important informations that i needed for each question,
H048,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I tried to work out the correct answers myself, then if different to the AI asked it to double check itself.",
H049,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,"It made me question the ai's decision making more than I normally would. I would normally be inclined to agree with an ai output, however when I saw conflicting answers to the same question with the same context, I spent more time trying to understand where a mistake was made.",
H050,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,N/A,
H051,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,"A little, but I was entering the unknown so to speak",
H052,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i copied and paste the question to the AI bot provided,
H053,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I tried to mach what the scenario was stating with what AI was,
H054,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"To begin with, it was try to find the answer myself then verify with AI. Before long that changed to just using AI with a sense check and finally just AI without a check...",
H055,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,i solved it on my own as well,
H056,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,none,
H057,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,realised i had to prompt mutliple tomes to get asnswetr so i told it to do each case one by one,
H058,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I basically just asked questions multiple times to try and gauge which answers were more consistently given,
H059,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,it made me not trust it || heavily,
H060,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"I double prompt  the AI and often ask how I can trust the answer, before relying on its decision",
H061,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"THINKING LOGIC, CHOOSE THE ANSWER QUICKLY FOR THE TIME. CHECK THE ANSWER WITH AI ASSISTANT",
H062,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,i asked AI to help me.,
H063,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,"When one said one thing, the other said the other thing, I then felt like I lost trust in the AI and needed the calculations rechecked",
H064,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,It lead me with what to ask next which I went with,
H065,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,i found the tasks super confusing so I mostly relied on AI,
H066,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,I find it very liable || I trusted AI's responses to my prompts,
H067,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"i kinda relied on myself more , felt that the step by step process was too slow.",
H068,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,"I am not sure that it did, I just got better with the task as I went on",
H069,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,compared how comprehensive they sounded.,
H070,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"If the AI was highly reliable then I was more open to sing the result it gave me. It was a little harder if it was low, which the led me to try and decipher the information more.",
H071,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,Yeah it made it a lot longer as most of the time Ive done the steps in my head already.,
H072,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"I tried to sanity check and get the Ai to explain its reasoning, especially when I saw that it came back with different responses. Upon doing this I found that the Ai was usually more accurate with its second responses.",
H073,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I checked the reliability of the AI to decide my confidence level,
H074,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,A little || I used that for the confidence scale,
H075,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,made me think more critically,
H076,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i made sure to read all the reasoning before deciding on my answer,
H077,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I checked the scenarios to understand the context and then prompted the AI to help me in making up my mind. the scenarios were complex with a lot of information so I had to rely on the AI  to a great extent.  To improve my performance I asked for the AI's confidence level in the result before double checking. If the confidence was too low I would change my answer accordingly.,
H078,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,I sometimes questioned the AI and asked for further explanation.,
H079,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"Because of limited time, my strategy was basically to give the question to the AI in a raw form and then check its answers for any inconsistencies. I then pressed it on potential mistakes or ideas it may not have considered.",
H080,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,"Follow-up, added details. Reasoning behind.",
H081,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,i just double checked the answer || i just rechecked my answer,
H082,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,I asked the AI and then double checked whether I thought the answer was likely to be correct. I also checked the reliability percentage as well.,
H083,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,It didn't,
H084,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,"I started out doing it myself first but then switched to AI and checking it, as it had been pretty reliable",
H085,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I read the answers then the scenario after then the scenario again sometimes too,
H086,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,"Changed a lot, I unterstood that more we interact to it, more data it has and we are more likely to get a right answer",
H087,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,it makes me realise how much more useful ai actually is,
H088,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I would give the AI the information and then walk through the stages,
H089,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,thinking and analyzing,
H090,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,asked AI to double check and take steps to increase its reliability,
H091,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I WORKED OUT WHAT WAS POISSIBLE BASED ON WHAT I WAS GIVE,
H092,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,I mean it didn't really make me change the way I usually do only thing I did this time was double check and carefully read through the information provided to ensure I got the same result. || Same way as I said above honestly. Just double check and made sure to read things correctly.,
H093,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I reworded some of my prompts or broke down my questions so AI did not take it as one whole question,
H094,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,It mostly validated that way that I approached each task.,
H095,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I relied heavily on the AI,
H096,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,"yes, i have to follow the strategies/orders that AI offers me",
H097,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,"In a situation where the reliability was low, I double-checked the reasoning and the answer",
H098,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I used the strategy to either double check my answer. I also used it to improve how I could view the question.,
H099,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,Using the step by step and making sure it lined up with final verdict.,
H100,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,The step my step probably helped break things down a bit and gave smaller chunks of info for me to work through but I still didn't have the brain capacity to determine if the AI was accurate or not.,
H101,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Reading and understandig what i was doing and gong through them thoroughly before answering.,
H102,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,It did make me question the AI answers more. || I'd get the AI to double check and take it's time,
H103,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,"I think I read the scenario and consider what I feel is correct but ask the model and when it gives me a suggestion that contradicts what I think, I ask it again",
H104,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",reflection-task,I interacted more and asked more questions.,
H105,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,"If the scenario or the question seemed quite complex, I'd ensure I cross referenced the statements that the AI gave me with the scenario I was presented, as sometimes they can invent rules that are completely wrong. Even then, I wasn't always sure if I was second guessing myself or the AI!",
H106,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,Comparing the two models answers against each other and looking in more detail when they differed,
H107,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,"I generally trust AI's, especially with equations such as these, but at times I requested it to look further into the question before I submitted my answer. I wouldn't say I had any strategies, but I tried to us the AI as much as possible since the questions were harder than I expected.",
H108,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,"It got me thinking more about my relationship to the Ai - whether i was using it to think for me, using it to back up my answers or working with it or whether i felt like i was training it.",
H109,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai,I asked AI for advice and compared its notes for accuracy against the question.,
H110,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,No,
H111,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,READING EACH STEP ON THE JOURNEY AND CHECKING.,
H112,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",alternatives,i tried to challenge where the 2 responses were different for them to give better rationales.,
H113,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",pause-points,I didn't really check the answers! The tasks were overwhelming and complicated and I just let the AI work it out for me.,
H114,"STRATEGIES: Which strategies did you use to solve the tasks, check your answers, or improve your performance, if any?",ai-reliability,Just double checked and tried to catch out any contradictions in the AI.,
H115,"MANIPULATION: How, if at all, did the intervention change how you worked?",reflection-task,I was unsure of some of my answers and relied upon the AI though repeatedly asked it to recheck its answers,
H116,"MANIPULATION: How, if at all, did the intervention change how you worked?",ai-reliability,Reliability make me double check the answers thoroughly || not really but helpful,
H117,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,Choose carefully,
H118,"MANIPULATION: How, if at all, did the intervention change how you worked?",pause-points,i didnt,
H119,"MANIPULATION: How, if at all, did the intervention change how you worked?",alternatives,The AI would give me different answers to start with on both response A and B and I had to trigger it to re-assess its findings.,
